timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.0282558,0.0441882,-0.0214429,1.19739,0.000650017,-0.00371699,0.00115176,1,0,1.2,0,0,1.2,-0.0112374,0.0303807,-0.000516658,0,0,0,0.956056,0.0323965
0.0641735,0.0450543,-0.0209716,1.19708,0.0010675,-0.00407736,0.00115703,1,0,1.2,0,0,1.2,-0.0127323,0.0306024,-0.00267713,0,0,0,0.95518,0.0332534
0.0959782,0.0456186,-0.0205069,1.19684,0.000919626,-0.00405584,0.00122242,1,0,1.2,0,0,1.2,-0.0125228,0.0305718,-0.00351253,0,0,0,0.954607,0.0332234
0.12792,0.0460821,-0.0199615,1.19662,0.000971426,-0.00380048,0.0012366,1,0,1.2,0,0,1.2,-0.0138268,0.0307411,-0.00215844,0,0,0,0.954133,0.0337765
0.163954,0.0463935,-0.0193661,1.19638,0.000935869,-0.00368244,0.00115816,1,0,1.2,0,0,1.2,-0.0163359,0.030565,-0.00107229,0,0,0,0.95381,0.0346732
0.196804,0.0466103,-0.0186838,1.1962,0.000766113,-0.00380748,0.000985707,1,0,1.2,0,0,1.2,-0.0158539,0.0316116,-0.000114767,0,0,0,0.95358,0.0353646
0.228658,0.0467396,-0.0179536,1.19601,0.000966704,-0.00374991,0.000915979,1,0,1.2,0,0,1.2,-0.0173041,0.0319632,0.00130602,0,0,0,0.953438,0.0363701
0.264656,0.0469929,-0.0180427,1.19632,0.00123282,-0.00409074,0.000507288,1,0,1.2,0,0,1.2,-0.0200643,0.032723,0.0022472,0,0,0,0.953185,0.0384502
0.296538,0.0471739,-0.0185534,1.19687,0.00116336,-0.00409247,0.000491076,1,0,1.2,0,0,1.2,-0.0208385,0.0314853,0.0027171,0,0,0,0.953012,0.0378543
0.328362,0.0472971,-0.0189498,1.19736,0.00115872,-0.00420235,0.000349324,1,0,1.2,0,0,1.2,-0.0192428,0.0288511,0.00238535,0,0,0,0.952895,0.0347615
0.364209,0.0473886,-0.0193006,1.19785,0.00121607,-0.00416295,0.000241837,1,0,1.2,0,0,1.2,-0.0196906,0.0274808,0.00375594,0,0,0,0.952809,0.034015
0.396257,0.047376,-0.0195151,1.1983,0.00119673,-0.00379261,0.000265869,1,0,1.2,0,0,1.2,-0.0220215,0.0277204,0.00450005,0,0,0,0.952825,0.0356878
0.428469,0.0472031,-0.0196135,1.19879,0.00104067,-0.00399745,0.000305845,1,0,1.2,0,0,1.2,-0.0250971,0.0274034,0.00498263,0,0,0,0.953,0.0374918
0.464187,0.046795,-0.0195652,1.19934,0.000769812,-0.0041,0.000330624,1,0,1.2,0,0,1.2,-0.0279979,0.0282249,0.006136,0,0,0,0.953406,0.0402266
0.4964,0.0463596,-0.0194483,1.19974,0.000780355,-0.00385728,0.000256687,1,0,1.2,0,0,1.2,-0.0293569,0.025765,0.00373542,0,0,0,0.953839,0.0392379
0.528091,0.0458358,-0.0192966,1.19995,0.000613482,-0.00372894,0.000430946,1,0,1.2,0,0,1.2,-0.0310303,0.0250987,0.00241444,0,0,0,0.954359,0.0399832
0.564016,0.045207,-0.0190698,1.20016,0.000290244,-0.0034971,0.00035496,1,0,1.2,0,0,1.2,-0.0340271,0.0249773,0.00316486,0,0,0,0.954983,0.0423287
0.597808,0.0442007,-0.018746,1.20041,0.000423843,-0.00304668,0.000612929,1,0,1.2,0,0,1.2,-0.0375327,0.0227777,0.00284135,0,0,0,0.955983,0.0439955
0.627803,0.0435372,-0.0185346,1.20053,0.000603375,-0.00270181,0.000560329,1,0,1.2,0,0,1.2,-0.0387803,0.0217633,0.00209745,0,0,0,0.956642,0.0445191
0.664253,0.0442566,-0.0187179,1.2005,0.000454252,-0.00169732,0.000754381,1,0,1.2,0,0,1.2,-0.0372111,0.0216507,-0.000927468,0,0,0,0.955927,0.0430613
0.696599,0.0456008,-0.0190519,1.20032,0.000112787,-0.00132044,0.000915945,1,0,1.2,0,0,1.2,-0.0364312,0.0199519,-0.00369884,0,0,0,0.954589,0.0417012
0.731356,0.0467929,-0.0193172,1.20004,-1.77219e-05,-0.00148737,0.000824912,1,0,1.2,0,0,1.2,-0.0333786,0.0203521,-0.00571103,0,0,0,0.953403,0.0395089
0.764333,0.047836,-0.0194969,1.1998,-0.000196802,-0.00131749,0.000893727,1,0,1.2,0,0,1.2,-0.0319591,0.0191865,-0.0040351,0,0,0,0.952364,0.0374938
0.796259,0.0487199,-0.0196498,1.19965,-0.000345873,-0.000919669,0.00102736,1,0,1.2,0,0,1.2,-0.0314661,0.0178051,-0.00257703,0,0,0,0.951483,0.0362461
0.828777,0.0494414,-0.0197397,1.19955,-0.000583112,-0.000744745,0.00108761,1,0,1.2,0,0,1.2,-0.0324652,0.0177355,-0.00345568,0,0,0,0.950764,0.0371548
0.864038,0.0501432,-0.0197407,1.19937,-0.000788194,-0.00126143,0.00133765,1,0,1.2,0,0,1.2,-0.0303295,0.0173706,-0.0045728,0,0,0,0.950062,0.0352494
0.896177,0.0505853,-0.0196577,1.19919,-0.000803264,-0.00166152,0.00128952,1,0,1.2,0,0,1.2,-0.0304515,0.0178601,-0.00448583,0,0,0,0.949618,0.0355865
0.928036,0.0508499,-0.0194709,1.19904,-0.000911329,-0.00179234,0.00118995,1,0,1.2,0,0,1.2,-0.0301899,0.0180978,-0.00339871,0,0,0,0.94935,0.0353626
0.964096,0.0509935,-0.0192169,1.19876,-0.00104984,-0.0017464,0.00101446,1,0,1.2,0,0,1.2,-0.0316106,0.0186658,-0.00395892,0,0,0,0.949202,0.0369231
0.99615,0.0510098,-0.0189027,1.19852,-0.00120658,-0.00208939,0.000905395,1,0,1.2,0,0,1.2,-0.03093,0.0190593,-0.00335395,0,0,0,0.94918,0.0364853
1.02803,0.0509651,-0.0185555,1.1983,-0.00118306,-0.00235055,0.000651801,1,0,1.2,0,0,1.2,-0.0307592,0.0175441,-0.00249992,0,0,0,0.949218,0.0354989
1.06415,0.0514566,-0.0182667,1.19791,-0.00104872,-0.00264236,0.000389896,1,0,1.2,0,0,1.2,-0.0316338,0.0172153,-0.0113395,0,0,0,0.948722,0.0377577
1.09618,0.052043,-0.0180598,1.19604,-0.000932051,-0.00270331,0.000508961,1,0,1.2,0,0,1.2,-0.0323863,0.0174415,-0.0992957,0,0,0,0.948137,0.10589
