timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,setpoint_x,setpoint_y,setpoint_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.00500498,-0.0545664,-0.0309955,1.19803,-0.000244643,0.00241721,-0.00164638,1,0,1.2,0,0,1.2,0.0472861,0.0371684,0.00553862,0,0,0,1.05502,0.0603998
0.0409475,-0.0553649,-0.0316197,1.19809,-0.000640905,0.0026022,-0.00186339,1,0,1.2,0,0,1.2,0.0461003,0.0368954,0.00248352,0,0,0,1.05584,0.0590988
0.0726115,-0.0557742,-0.0319161,1.19806,-0.00111753,0.00243784,-0.00199339,1,0,1.2,0,0,1.2,0.0463025,0.0368462,0.000464841,0,0,0,1.05626,0.0591759
0.104454,-0.0560348,-0.0320454,1.198,-0.00108258,0.00242755,-0.0018519,1,0,1.2,-0.0543326,-0.0307932,1.19815,0.0442227,0.0369715,0.000141667,0,0,0,1.05652,0.0576416
0.14125,-0.0561405,-0.0320287,1.19794,-0.000924501,0.00253784,-0.0015837,1,0,1.2,-0.0524963,-0.0293171,1.19824,0.0433822,0.0362337,-0.00136629,0,0,0,1.05663,0.0565399
0.173368,-0.0561161,-0.0318736,1.19781,-0.00152726,0.00250161,-0.00120883,1,0,1.2,-0.051128,-0.0282074,1.1983,0.043026,0.0366867,-0.00117823,0,0,0,1.0566,0.0565556
0.205135,-0.0559385,-0.0316001,1.19772,-0.00165016,0.0026518,-0.000905143,1,0,1.2,-0.049773,-0.0270956,1.19836,0.0440789,0.0364268,-9.34817e-06,0,0,0,1.05641,0.0571827
0.240802,-0.0554573,-0.031171,1.19763,-0.00187861,0.00253471,-4.26733e-05,1,0,1.2,-0.0479924,-0.0256087,1.19842,0.0453677,0.0339822,-0.000317859,0,0,0,1.05592,0.0566844
0.273469,-0.054931,-0.0307397,1.1976,-0.00258001,0.00241187,0.00136422,1,0,1.2,-0.0466806,-0.0244895,1.19844,0.0442477,0.0348089,-0.000689172,0,0,0,1.05538,0.0563027
0.305223,-0.054309,-0.0301599,1.19757,-0.00276356,0.00236323,0.00210079,1,0,1.2,-0.0453933,-0.0233675,1.19846,0.0447859,0.0361487,-0.000865744,0,0,0,1.05474,0.0575608
0.340992,-0.0535919,-0.0294814,1.1976,-0.00332177,0.00220558,0.00426178,1,0,1.2,-0.0437182,-0.0218656,1.19845,0.0446461,0.0365979,-0.000845509,0,0,0,1.05401,0.0577356
0.372791,-0.0552188,-0.0294688,1.19745,-0.00409417,0.00183373,0.00664949,1,0,1.2,-0.0424959,-0.0207348,1.19842,0.0443149,0.0376163,-0.00197486,0,0,0,1.05563,0.0581609
0.404795,-0.05655,-0.0292664,1.1973,-0.00437101,0.00156517,0.00818112,1,0,1.2,-0.0413059,-0.0196009,1.19837,0.0439461,0.0384071,-0.00319796,0,0,0,1.05696,0.0584516
0.443057,-0.0578423,-0.0288133,1.19702,-0.00421762,0.00132565,0.0110211,1,0,1.2,-0.0397714,-0.0180835,1.19827,0.0425245,0.0391551,-0.0041967,0,0,0,1.05824,0.0579575
0.47448,-0.0586589,-0.028304,1.19684,-0.00445424,0.00080582,0.0137658,1,0,1.2,-0.0386613,-0.0169409,1.19817,0.0413527,0.0398773,-0.00453002,0,0,0,1.05904,0.0576261
0.506759,-0.0592604,-0.0276713,1.19672,-0.00443729,0.000611245,0.0149746,1,0,1.2,-0.0375904,-0.0157975,1.19805,0.041511,0.041408,-0.00365618,0,0,0,1.05963,0.0587465
0.54355,-0.0596879,-0.0269167,1.19653,-0.0039847,0.000688495,0.0171961,1,0,1.2,-0.0362209,-0.0142676,1.19785,0.0405588,0.0421887,-0.00482426,0,0,0,1.06004,0.0587212
0.576246,-0.059983,-0.0260454,1.19629,-0.00335644,0.000494657,0.0191101,1,0,1.2,-0.0352404,-0.0131182,1.19768,0.038448,0.0436825,-0.00662088,0,0,0,1.06031,0.0585683
0.606847,-0.0601656,-0.0250819,1.19598,-0.00296921,0.00033732,0.0198546,1,0,1.2,-0.0343006,-0.0119675,1.19748,0.0374354,0.0433668,-0.00642602,0,0,0,1.06047,0.0576488
0.642416,-0.0601963,-0.0238073,1.19556,-0.00268084,0.000781544,0.0210192,1,0,1.2,-0.03311,-0.0104292,1.19717,0.0373178,0.0431922,-0.00849283,0,0,0,1.06047,0.0577089
0.674802,-0.0600786,-0.0227346,1.19525,-0.0023016,0.00100564,0.021423,1,0,1.2,-0.0322685,-0.00927848,1.19692,0.0368224,0.0426224,-0.00853218,0,0,0,1.06033,0.056968
0.706641,-0.0598221,-0.0216018,1.19495,-0.0019198,0.00116713,0.02148,1,0,1.2,-0.0314682,-0.00812673,1.19665,0.0372902,0.0436548,-0.00823239,0,0,0,1.06005,0.0580006
0.742888,-0.0594364,-0.0203913,1.19464,-0.00155023,0.00138787,0.0215131,1,0,1.2,-0.0304669,-0.00659179,1.19624,0.0382191,0.0443857,-0.00845142,0,0,0,1.05965,0.0591795
0.7745,-0.060705,-0.0205929,1.19449,-0.00175499,0.00130548,0.0210288,1,0,1.2,-0.0297654,-0.00544213,1.19591,0.0380052,0.0453608,-0.00836008,0,0,0,1.06092,0.0597653
0.807625,-0.0617321,-0.0205861,1.19427,-0.00152279,0.00145621,0.0204928,1,0,1.2,-0.0291067,-0.0042951,1.19556,0.0371024,0.0455399,-0.0108719,0,0,0,1.06195,0.0597383
0.841863,-0.0627791,-0.0203724,1.19397,-0.00141997,0.00128958,0.0191169,1,0,1.2,-0.0282941,-0.00276999,1.19505,0.0355684,0.0454818,-0.0113426,0,0,0,1.06299,0.0588418
0.874858,-0.063341,-0.0200535,1.19366,-0.0017049,0.000803308,0.017549,1,0,1.2,-0.0277333,-0.00162972,1.19465,0.0364442,0.0433576,-0.0142941,0,0,0,1.06355,0.0584156
0.906779,-0.0637452,-0.0196708,1.19327,-0.00174478,0.000548212,0.0165841,1,0,1.2,-0.0272143,-0.000494142,1.19423,0.0356531,0.0426629,-0.0157426,0,0,0,1.06395,0.0577849
0.943762,-0.063991,-0.0191649,1.19284,-0.00171444,0.00103215,0.0147857,1,0,1.2,-0.026586,0.00101308,1.19364,0.0350202,0.0430569,-0.0167108,0,0,0,1.06419,0.0579617
0.975922,-0.0640943,-0.0185587,1.19235,-0.00216372,0.00113586,0.0126922,1,0,1.2,-0.0261383,0.00220619,1.19314,0.0341846,0.0420058,-0.0178651,0,0,0,1.06428,0.0570283
1.00692,-0.0640639,-0.0178673,1.1918,-0.00244291,0.000881271,0.0117392,1,0,1.2,-0.0257778,0.00326868,1.19268,0.0326923,0.0435569,-0.0193791,0,0,0,1.06425,0.057806
1.04256,-0.0639004,-0.0168063,1.1911,-0.00308561,0.000350559,0.00960022,1,0,1.2,-0.025326,0.00478563,1.19201,0.0333295,0.0444506,-0.0203877,0,0,0,1.06407,0.0591808
1.07613,-0.063639,-0.0158557,1.19049,-0.00402003,0.000614805,0.00794441,1,0,1.2,-0.0250316,0.00593691,1.19148,0.0325939,0.0439844,-0.0217521,0,0,0,1.0638,0.058908
1.10608,-0.0632889,-0.0148136,1.18991,-0.00419567,0.00082809,0.00687843,1,0,1.2,-0.0247745,0.00710354,1.19094,0.0326901,0.0455802,-0.0197968,0,0,0,1.06344,0.059482
1.14185,-0.0628233,-0.0136882,1.18933,-0.00485459,0.00109963,0.00491117,1,0,1.2,-0.0244882,0.00868773,1.1902,0.032275,0.0452971,-0.0192701,0,0,0,1.06296,0.0588629
1.17372,-0.0643444,-0.0131704,1.1889,-0.00566397,0.000951595,0.00338374,1,0,1.2,-0.0243144,0.0099028,1.18962,0.0320796,0.0458428,-0.0188333,0,0,0,1.06448,0.0590369
1.20552,-0.065559,-0.0125194,1.18845,-0.0058656,0.000930652,0.00245647,1,0,1.2,-0.0241749,0.0111408,1.18904,0.0333166,0.0466324,-0.0186059,0,0,0,1.0657,0.0602558
1.2412,-0.0667715,-0.0115246,1.18784,-0.00610639,0.000979595,0.00129539,1,0,1.2,-0.0240406,0.0128318,1.18824,0.0318477,0.0470468,-0.0180518,0,0,0,1.0669,0.0596116
1.27451,-0.0675239,-0.0106014,1.18735,-0.00682591,0.00104722,-3.29085e-05,1,0,1.2,-0.0239772,0.0141326,1.18762,0.0318503,0.0478828,-0.0214896,0,0,0,1.06765,0.0613923
1.30601,-0.0680709,-0.0095854,1.1868,-0.00721692,0.00103441,-0.000723437,1,0,1.2,-0.0239448,0.015462,1.187,0.0318755,0.0479523,-0.0215497,0,0,0,1.0682,0.0614805
1.34176,-0.0684495,-0.00849662,1.18619,-0.00764038,0.000864988,-0.00202704,1,0,1.2,-0.0239478,0.0172807,1.18615,0.032258,0.0483183,-0.021454,0,0,0,1.06857,0.0619315
1.3775,-0.0686883,-0.00699721,1.18539,-0.00796719,0.00092217,-0.00330195,1,0,1.2,-0.0239843,0.0187034,1.1855,0.0320819,0.050154,-0.0229988,0,0,0,1.06881,0.0638249
1.40532,-0.0687156,-0.00600298,1.18494,-0.0079551,0.00079614,-0.00423677,1,0,1.2,-0.0240465,0.0201099,1.18486,0.0326584,0.0519657,-0.023179,0,0,0,1.06884,0.0656069
1.44354,-0.0685695,-0.00418523,1.18414,-0.00831719,0.00103384,-0.00566552,1,0,1.2,-0.0241714,0.0220638,1.18398,0.0332261,0.0550609,-0.0243155,0,0,0,1.0687,0.0687526
1.474,-0.0683164,-0.00259196,1.1835,-0.00879867,0.000848258,-0.0068348,1,0,1.2,-0.0242942,0.0235646,1.18332,0.0329267,0.0579723,-0.0247184,0,0,0,1.06845,0.0711053
1.5071,-0.0679604,-0.000842012,1.1828,-0.00867073,0.000595769,-0.00760934,1,0,1.2,-0.0244409,0.0250952,1.18265,0.0333059,0.0612058,-0.0246555,0,0,0,1.0681,0.0739143
1.5429,-0.0674881,0.00105522,1.18207,-0.00864199,0.000677423,-0.00858852,1,0,1.2,-0.0246717,0.0271819,1.18175,0.0332395,0.0645858,-0.0241346,0,0,0,1.06764,0.076542
1.57452,-0.0685476,0.00186798,1.18127,-0.008401,0.000649597,-0.0102779,1,0,1.2,-0.0248698,0.02878,1.18108,0.0327056,0.065438,-0.020726,0,0,0,1.06871,0.0760352
1.60647,-0.0694158,0.00287063,1.18063,-0.00837335,0.000504812,-0.0110008,1,0,1.2,-0.0250881,0.0304053,1.1804,0.0310297,0.0661308,-0.0207503,0,0,0,1.0696,0.0759388
